Route,Bus_Type,Time_of_Day,Day_of_Week,Weather_Condition,Passenger_Count,Base_Fare,Dynamic_Fare
OMR - Sholinganallur,Deluxe,Morning,Sunday,Stormy,93,37.40360517990688,67.33
OMR - Sholinganallur,Mini Bus,Night,Wednesday,Clear,78,11.989558293998389,11.99
OMR - Sholinganallur,Deluxe,Afternoon,Tuesday,Cloudy,65,9.505633326176879,9.51
Koyambedu - Broadway,Ordinary,Afternoon,Thursday,Cloudy,67,18.51131853100383,18.51
Koyambedu - Broadway,Mini Bus,Evening,Monday,Clear,26,22.31359361639064,29.01
Guindy - Tambaram,Electric,Evening,Thursday,Cloudy,12,19.686123907985316,25.59
Koyambedu - Broadway,AC,Night,Friday,Rainy,71,43.30173850180098,51.96
Guindy - Tambaram,Ordinary,Night,Sunday,Cloudy,55,48.42398077514432,48.42
Koyambedu - Broadway,Ordinary,Afternoon,Sunday,Rainy,84,18.22484859198076,27.34
Adyar - Velachery,Deluxe,Afternoon,Friday,Cloudy,23,45.46042826915787,45.46
Guindy - Tambaram,Mini Bus,Night,Wednesday,Cloudy,45,14.056060164688262,14.06
Koyambedu - Broadway,Deluxe,Evening,Sunday,Foggy,45,49.552959426424884,64.42
Adyar - Velachery,Deluxe,Evening,Friday,Stormy,57,12.749049359901537,19.12
Koyambedu - Broadway,Ordinary,Morning,Saturday,Stormy,63,49.03269290684572,73.55
T. Nagar - Anna Nagar,Mini Bus,Morning,Wednesday,Clear,64,11.140263744517434,14.48
T. Nagar - Anna Nagar,AC,Night,Sunday,Stormy,19,16.19769669141312,19.44
Adyar - Velachery,Ordinary,Evening,Thursday,Stormy,89,40.52581446646769,72.95
OMR - Sholinganallur,Ordinary,Evening,Thursday,Stormy,62,19.98053288121508,29.97
OMR - Sholinganallur,Ordinary,Afternoon,Sunday,Clear,61,16.011329738992018,16.01
T. Nagar - Anna Nagar,Mini Bus,Morning,Monday,Rainy,68,20.70990184278694,31.06
T. Nagar - Anna Nagar,AC,Morning,Monday,Cloudy,97,23.775564865479467,38.04
OMR - Sholinganallur,AC,Night,Monday,Foggy,58,41.40757532630872,41.41
Guindy - Tambaram,Mini Bus,Afternoon,Monday,Cloudy,11,49.3631078374592,49.36
OMR - Sholinganallur,Deluxe,Afternoon,Thursday,Foggy,21,39.83867637263014,39.84
Koyambedu - Broadway,Electric,Morning,Friday,Foggy,52,28.573502726407114,37.15
Guindy - Tambaram,Ordinary,Afternoon,Thursday,Stormy,16,48.34699472816711,58.02
Koyambedu - Broadway,Deluxe,Afternoon,Thursday,Stormy,44,39.43302432963764,47.32
T. Nagar - Anna Nagar,AC,Evening,Wednesday,Stormy,40,41.7185577483326,62.58
Guindy - Tambaram,Ordinary,Afternoon,Thursday,Stormy,44,39.666426828446994,47.6
Koyambedu - Broadway,Mini Bus,Night,Wednesday,Rainy,10,35.1880158229653,42.23
Koyambedu - Broadway,AC,Night,Wednesday,Clear,20,18.646972046908985,18.65
Guindy - Tambaram,Mini Bus,Night,Saturday,Foggy,10,45.57336057385595,45.57
Adyar - Velachery,Electric,Night,Saturday,Stormy,33,11.694154552402004,14.03
OMR - Sholinganallur,Deluxe,Evening,Wednesday,Stormy,60,5.238375617517115,7.86
Koyambedu - Broadway,Mini Bus,Night,Thursday,Cloudy,93,40.42508176714066,52.55
OMR - Sholinganallur,Electric,Afternoon,Wednesday,Clear,57,14.9486531530127,14.95
OMR - Sholinganallur,AC,Evening,Thursday,Clear,53,36.492791568216894,47.44
T. Nagar - Anna Nagar,Mini Bus,Morning,Tuesday,Stormy,68,29.62304957235294,44.43
OMR - Sholinganallur,AC,Night,Friday,Rainy,58,10.086881884057462,12.1
Koyambedu - Broadway,Mini Bus,Morning,Friday,Cloudy,98,15.474216576117247,24.76
T. Nagar - Anna Nagar,Mini Bus,Morning,Sunday,Rainy,48,33.60015415402259,50.4
Guindy - Tambaram,Mini Bus,Morning,Thursday,Clear,69,33.74732794502657,43.87
Koyambedu - Broadway,Deluxe,Afternoon,Tuesday,Clear,57,8.295127903336315,8.3
T. Nagar - Anna Nagar,Ordinary,Evening,Tuesday,Cloudy,63,32.517050195556024,42.27
T. Nagar - Anna Nagar,Ordinary,Morning,Thursday,Cloudy,92,45.50883826944341,72.81
OMR - Sholinganallur,Deluxe,Morning,Saturday,Clear,60,35.23957495065008,45.81
Guindy - Tambaram,Ordinary,Evening,Friday,Rainy,56,26.681951721658557,40.02
Koyambedu - Broadway,Deluxe,Evening,Tuesday,Clear,68,5.361305657539061,6.97
Koyambedu - Broadway,Deluxe,Night,Wednesday,Clear,34,46.14012464122308,46.14
OMR - Sholinganallur,AC,Morning,Friday,Foggy,27,44.4491721616057,57.78
Guindy - Tambaram,Deluxe,Morning,Wednesday,Stormy,85,10.183994856783896,18.33
Koyambedu - Broadway,Deluxe,Morning,Wednesday,Cloudy,92,8.554360240892297,13.69
Guindy - Tambaram,Mini Bus,Morning,Saturday,Rainy,71,38.691268598597674,58.04
Koyambedu - Broadway,Mini Bus,Night,Monday,Stormy,71,28.774741998746894,34.53
OMR - Sholinganallur,Deluxe,Night,Sunday,Cloudy,48,33.65187449097782,33.65
Adyar - Velachery,Mini Bus,Night,Tuesday,Rainy,20,42.697779550547395,51.24
Koyambedu - Broadway,AC,Night,Friday,Rainy,17,14.533874415688299,17.44
T. Nagar - Anna Nagar,AC,Afternoon,Monday,Cloudy,53,20.91455434226031,20.91
T. Nagar - Anna Nagar,Deluxe,Afternoon,Friday,Stormy,10,32.429936470834136,38.92
Adyar - Velachery,Mini Bus,Morning,Friday,Rainy,65,12.220610452418187,18.33
Koyambedu - Broadway,Electric,Afternoon,Wednesday,Rainy,76,8.298964240342094,9.96
T. Nagar - Anna Nagar,Ordinary,Evening,Saturday,Clear,51,21.118527386643883,27.45
T. Nagar - Anna Nagar,Mini Bus,Night,Thursday,Stormy,88,25.819107177769382,38.73
Koyambedu - Broadway,AC,Morning,Friday,Foggy,12,37.50897103082703,48.76
Guindy - Tambaram,AC,Evening,Sunday,Foggy,29,23.225493693385413,30.19
Koyambedu - Broadway,Electric,Night,Wednesday,Cloudy,40,6.757357723701745,6.76
Guindy - Tambaram,Deluxe,Afternoon,Saturday,Foggy,41,39.91019456006019,39.91
Adyar - Velachery,Electric,Night,Thursday,Cloudy,16,21.936778717411098,21.94
OMR - Sholinganallur,Electric,Evening,Monday,Stormy,88,45.4262400568009,81.77
Adyar - Velachery,Ordinary,Afternoon,Sunday,Stormy,48,25.18199067281106,30.22
OMR - Sholinganallur,AC,Night,Thursday,Cloudy,64,33.69146456117227,33.69
T. Nagar - Anna Nagar,Electric,Morning,Thursday,Foggy,99,6.020601776321047,9.63
T. Nagar - Anna Nagar,Deluxe,Afternoon,Saturday,Foggy,33,44.91424351753829,44.91
T. Nagar - Anna Nagar,Mini Bus,Morning,Friday,Rainy,25,41.91227371548224,62.87
Guindy - Tambaram,Deluxe,Afternoon,Saturday,Cloudy,49,32.24763392578236,32.25
OMR - Sholinganallur,Ordinary,Morning,Friday,Cloudy,99,40.35051058372251,64.56
T. Nagar - Anna Nagar,AC,Afternoon,Tuesday,Foggy,72,11.169810670871378,11.17
Koyambedu - Broadway,Deluxe,Evening,Sunday,Clear,91,44.22889900290644,70.77
OMR - Sholinganallur,AC,Afternoon,Saturday,Foggy,12,21.678946635841857,21.68
OMR - Sholinganallur,Mini Bus,Night,Saturday,Cloudy,63,6.731263879680281,6.73
Guindy - Tambaram,Mini Bus,Evening,Sunday,Foggy,22,47.23452636720211,61.4
Adyar - Velachery,Mini Bus,Afternoon,Thursday,Foggy,58,30.04981277380637,30.05
Guindy - Tambaram,Deluxe,Night,Monday,Cloudy,52,9.16148351725506,9.16
T. Nagar - Anna Nagar,Electric,Evening,Tuesday,Stormy,38,6.36924076080931,9.55
Koyambedu - Broadway,Deluxe,Night,Friday,Cloudy,69,31.021157678016664,31.02
Koyambedu - Broadway,AC,Morning,Tuesday,Cloudy,38,16.916096868146315,21.99
T. Nagar - Anna Nagar,Electric,Night,Thursday,Stormy,11,14.943193239576166,17.93
Koyambedu - Broadway,Electric,Evening,Sunday,Foggy,51,6.597149232487029,8.58
Guindy - Tambaram,Ordinary,Afternoon,Friday,Stormy,36,25.674354597668966,30.81
Guindy - Tambaram,Mini Bus,Evening,Thursday,Foggy,47,15.137923667018724,19.68
T. Nagar - Anna Nagar,Deluxe,Evening,Monday,Clear,31,38.75067290392698,50.38
Koyambedu - Broadway,Ordinary,Afternoon,Friday,Stormy,79,35.48007083593431,42.58
OMR - Sholinganallur,AC,Evening,Sunday,Clear,86,20.11541469293904,32.18
Adyar - Velachery,Ordinary,Afternoon,Sunday,Rainy,10,30.463701248239907,36.56
OMR - Sholinganallur,Mini Bus,Morning,Thursday,Cloudy,72,11.57161809571906,15.04
Guindy - Tambaram,Ordinary,Afternoon,Thursday,Cloudy,100,33.945902612715344,44.13
Guindy - Tambaram,Mini Bus,Evening,Thursday,Rainy,77,33.28290371962896,49.92
Guindy - Tambaram,Electric,Evening,Thursday,Stormy,18,29.91240024852332,44.87
Guindy - Tambaram,Ordinary,Evening,Friday,Cloudy,91,42.53958738208285,68.06
Adyar - Velachery,AC,Evening,Wednesday,Clear,63,28.67647292309267,37.28
T. Nagar - Anna Nagar,Ordinary,Morning,Thursday,Foggy,29,22.219169615639714,28.88
Guindy - Tambaram,AC,Morning,Monday,Foggy,84,13.895201176708696,22.23
Koyambedu - Broadway,AC,Night,Sunday,Foggy,35,12.423254133836059,12.42
Adyar - Velachery,AC,Evening,Saturday,Rainy,17,22.710901993836146,34.07
Guindy - Tambaram,Deluxe,Evening,Tuesday,Foggy,83,25.03674990514788,40.06
Koyambedu - Broadway,Deluxe,Evening,Friday,Cloudy,93,38.14649600673245,61.03
Guindy - Tambaram,AC,Evening,Friday,Clear,58,36.27392600372771,47.16
T. Nagar - Anna Nagar,Ordinary,Night,Sunday,Clear,24,9.520603820289004,9.52
Adyar - Velachery,Ordinary,Evening,Thursday,Stormy,55,18.922814325181996,28.38
T. Nagar - Anna Nagar,Electric,Afternoon,Tuesday,Foggy,17,8.562238019683717,8.56
Adyar - Velachery,Deluxe,Afternoon,Thursday,Foggy,71,7.763227974218883,7.76
Guindy - Tambaram,Electric,Morning,Tuesday,Cloudy,24,20.286741743167767,26.37
Guindy - Tambaram,Ordinary,Morning,Thursday,Clear,16,43.67958420405306,56.78
Adyar - Velachery,Ordinary,Afternoon,Thursday,Cloudy,65,27.632249958117196,27.63
Koyambedu - Broadway,Deluxe,Afternoon,Friday,Rainy,60,43.3956590637265,52.07
Koyambedu - Broadway,Mini Bus,Afternoon,Tuesday,Cloudy,25,43.75086420333564,43.75
Guindy - Tambaram,AC,Night,Saturday,Rainy,60,49.66258383190396,59.6
Guindy - Tambaram,Mini Bus,Evening,Sunday,Stormy,87,17.43445482026806,31.38
T. Nagar - Anna Nagar,Electric,Night,Sunday,Clear,16,16.976071248008747,16.98
Guindy - Tambaram,Ordinary,Morning,Thursday,Rainy,38,48.95449402492737,73.43
Adyar - Velachery,Mini Bus,Night,Monday,Clear,65,13.367721471446233,13.37
Koyambedu - Broadway,AC,Night,Saturday,Stormy,68,37.45430927934255,44.95
Koyambedu - Broadway,Mini Bus,Night,Sunday,Clear,17,18.13274548226049,18.13
T. Nagar - Anna Nagar,AC,Afternoon,Monday,Stormy,52,31.63638882289344,37.96
Koyambedu - Broadway,Mini Bus,Afternoon,Monday,Stormy,83,6.383188633138497,9.57
Koyambedu - Broadway,AC,Evening,Thursday,Rainy,17,21.937835329486624,32.91
OMR - Sholinganallur,Mini Bus,Afternoon,Sunday,Clear,44,49.767361551791595,49.77
Adyar - Velachery,Ordinary,Night,Tuesday,Foggy,25,16.577464438037133,16.58
OMR - Sholinganallur,Ordinary,Afternoon,Wednesday,Foggy,25,22.16587949534844,22.17
Koyambedu - Broadway,Deluxe,Morning,Monday,Rainy,68,10.040778761043722,15.06
T. Nagar - Anna Nagar,AC,Afternoon,Tuesday,Foggy,94,47.32248592334878,61.52
T. Nagar - Anna Nagar,Electric,Night,Friday,Rainy,83,27.7795414106296,41.67
Koyambedu - Broadway,Deluxe,Afternoon,Friday,Foggy,91,14.080016408248213,18.3
Guindy - Tambaram,AC,Morning,Thursday,Foggy,97,45.732083341118546,73.17
OMR - Sholinganallur,Mini Bus,Night,Tuesday,Foggy,70,27.781651684966857,27.78
Koyambedu - Broadway,Mini Bus,Evening,Tuesday,Stormy,66,38.56912659738882,57.85
T. Nagar - Anna Nagar,Mini Bus,Morning,Saturday,Cloudy,87,23.586344401352054,37.74
T. Nagar - Anna Nagar,Electric,Morning,Sunday,Rainy,65,18.52087338932226,27.78
OMR - Sholinganallur,Electric,Morning,Monday,Stormy,96,37.589586906480676,67.66
Adyar - Velachery,Mini Bus,Night,Thursday,Stormy,35,36.07371180735278,43.29
Koyambedu - Broadway,Deluxe,Afternoon,Friday,Foggy,23,37.68169277741036,37.68
Koyambedu - Broadway,AC,Morning,Saturday,Stormy,86,42.489839003115556,76.48
Adyar - Velachery,Ordinary,Evening,Tuesday,Stormy,83,45.872580326934944,82.57
OMR - Sholinganallur,Mini Bus,Evening,Wednesday,Cloudy,46,44.243267344683666,57.52
OMR - Sholinganallur,Deluxe,Afternoon,Tuesday,Clear,62,21.00938025082345,21.01
T. Nagar - Anna Nagar,Deluxe,Morning,Tuesday,Cloudy,66,17.797375653302794,23.14
Adyar - Velachery,Deluxe,Night,Tuesday,Foggy,14,26.355841470363846,26.36
OMR - Sholinganallur,Electric,Afternoon,Tuesday,Clear,82,16.075630114183394,20.9
Guindy - Tambaram,Mini Bus,Evening,Saturday,Rainy,89,40.57219007073411,73.03
Koyambedu - Broadway,AC,Afternoon,Sunday,Foggy,59,18.17678512622132,18.18
T. Nagar - Anna Nagar,Ordinary,Evening,Tuesday,Rainy,96,44.47045791985238,80.05
Adyar - Velachery,AC,Afternoon,Monday,Clear,16,11.011226630514985,11.01
T. Nagar - Anna Nagar,Deluxe,Evening,Sunday,Foggy,80,27.873484512336542,36.24
OMR - Sholinganallur,Mini Bus,Afternoon,Tuesday,Rainy,69,31.524637019593328,37.83
OMR - Sholinganallur,Electric,Evening,Tuesday,Foggy,44,41.050729431672465,53.37
Guindy - Tambaram,Electric,Morning,Friday,Rainy,88,12.287072944090344,22.12
Koyambedu - Broadway,Deluxe,Morning,Friday,Rainy,63,18.733329698576384,28.1
Adyar - Velachery,Electric,Morning,Tuesday,Rainy,18,41.757884378138804,62.64
T. Nagar - Anna Nagar,AC,Morning,Wednesday,Cloudy,29,25.621184304820112,33.31
Koyambedu - Broadway,Electric,Night,Wednesday,Cloudy,29,30.376464501122932,30.38
OMR - Sholinganallur,Mini Bus,Night,Thursday,Rainy,87,47.41732024797852,71.13
Koyambedu - Broadway,AC,Night,Monday,Foggy,75,29.443996086961434,29.44
T. Nagar - Anna Nagar,AC,Evening,Sunday,Rainy,38,13.421100278642422,20.13
Koyambedu - Broadway,Electric,Morning,Thursday,Rainy,12,40.892469867677214,61.34
OMR - Sholinganallur,Mini Bus,Night,Sunday,Clear,75,20.29401090381334,20.29
Koyambedu - Broadway,Deluxe,Evening,Saturday,Cloudy,95,36.137048403020074,57.82
Adyar - Velachery,AC,Afternoon,Monday,Cloudy,72,6.187121478943492,6.19
Koyambedu - Broadway,Ordinary,Evening,Sunday,Clear,79,34.305299685888556,44.6
Adyar - Velachery,AC,Evening,Sunday,Rainy,76,17.580483345776976,26.37
Koyambedu - Broadway,Electric,Evening,Thursday,Foggy,49,10.49536582797628,13.64
OMR - Sholinganallur,AC,Evening,Friday,Clear,70,5.424077734905742,7.05
Guindy - Tambaram,Ordinary,Evening,Wednesday,Rainy,67,18.50930231532466,27.76
Guindy - Tambaram,Ordinary,Evening,Saturday,Rainy,82,31.619810219846094,56.92
Adyar - Velachery,Ordinary,Night,Tuesday,Clear,79,22.9754654715239,22.98
Adyar - Velachery,Deluxe,Morning,Saturday,Foggy,75,9.928209962308754,12.91
Guindy - Tambaram,Ordinary,Afternoon,Monday,Stormy,74,42.334276085028364,50.8
OMR - Sholinganallur,Deluxe,Evening,Thursday,Cloudy,29,26.295036860172026,34.18
OMR - Sholinganallur,Mini Bus,Morning,Friday,Rainy,42,28.703566971998963,43.06
Koyambedu - Broadway,Ordinary,Night,Wednesday,Clear,37,41.009431277136855,41.01
Adyar - Velachery,Ordinary,Afternoon,Saturday,Clear,68,21.72941781128513,21.73
OMR - Sholinganallur,AC,Night,Tuesday,Clear,54,30.46419123747137,30.46
T. Nagar - Anna Nagar,Mini Bus,Morning,Tuesday,Foggy,89,42.62978907079177,68.21
Koyambedu - Broadway,Electric,Morning,Wednesday,Stormy,61,6.4105964262669435,9.62
Koyambedu - Broadway,Ordinary,Evening,Thursday,Stormy,77,20.587745009424882,30.88
Guindy - Tambaram,Electric,Afternoon,Friday,Rainy,60,36.6558779246923,43.99
Adyar - Velachery,Mini Bus,Morning,Thursday,Rainy,78,29.58768209153748,44.38
OMR - Sholinganallur,Deluxe,Afternoon,Wednesday,Clear,97,22.295165337682235,28.98
OMR - Sholinganallur,Electric,Night,Sunday,Cloudy,65,10.762372679569896,10.76
Koyambedu - Broadway,Electric,Evening,Tuesday,Stormy,32,38.483045245708816,57.72
Adyar - Velachery,Mini Bus,Night,Friday,Cloudy,67,31.754989720528414,31.75
Adyar - Velachery,Mini Bus,Night,Wednesday,Stormy,42,43.23143374415581,51.88
Adyar - Velachery,Ordinary,Afternoon,Monday,Rainy,74,14.672897723772758,17.61
Guindy - Tambaram,Electric,Morning,Tuesday,Foggy,33,30.49332156947383,39.64
OMR - Sholinganallur,Ordinary,Evening,Friday,Clear,99,41.054263717351695,65.69
Adyar - Velachery,Mini Bus,Evening,Wednesday,Rainy,39,46.68748525400193,70.03
Guindy - Tambaram,Deluxe,Night,Tuesday,Clear,11,37.8941771207511,37.89
T. Nagar - Anna Nagar,Ordinary,Afternoon,Thursday,Rainy,14,5.377717401562688,6.45
Koyambedu - Broadway,Electric,Night,Saturday,Clear,82,38.57254494149476,50.14
OMR - Sholinganallur,Mini Bus,Morning,Sunday,Stormy,66,33.297586033232804,49.95
OMR - Sholinganallur,AC,Evening,Monday,Cloudy,18,10.753280888840102,13.98
Koyambedu - Broadway,Deluxe,Night,Monday,Stormy,51,20.588414655778507,24.71
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Sunday,Cloudy,42,20.80611521307185,20.81
Guindy - Tambaram,Mini Bus,Evening,Thursday,Cloudy,72,13.78990726000131,17.93
Koyambedu - Broadway,Ordinary,Night,Sunday,Cloudy,52,20.060366196404786,20.06
Guindy - Tambaram,Mini Bus,Afternoon,Wednesday,Rainy,85,34.64450600183446,51.97
Guindy - Tambaram,Electric,Morning,Wednesday,Cloudy,55,43.98600379960191,57.18
Guindy - Tambaram,Deluxe,Morning,Friday,Stormy,12,21.61546221385906,32.42
T. Nagar - Anna Nagar,Mini Bus,Night,Sunday,Stormy,24,36.19369729814327,43.43
T. Nagar - Anna Nagar,Deluxe,Evening,Friday,Foggy,34,25.449369683266898,33.08
Guindy - Tambaram,Deluxe,Afternoon,Wednesday,Stormy,37,42.002755268938834,50.4
Adyar - Velachery,Ordinary,Evening,Wednesday,Clear,59,35.06868916441127,45.59
OMR - Sholinganallur,AC,Afternoon,Friday,Cloudy,67,14.818825608104383,14.82
T. Nagar - Anna Nagar,Deluxe,Afternoon,Thursday,Cloudy,29,12.9069915173298,12.91
Adyar - Velachery,Mini Bus,Afternoon,Sunday,Cloudy,94,21.145865001643568,27.49
Adyar - Velachery,AC,Night,Wednesday,Foggy,21,19.015478315180346,19.02
OMR - Sholinganallur,Ordinary,Afternoon,Tuesday,Clear,18,28.88757200816769,28.89
Guindy - Tambaram,Electric,Afternoon,Monday,Cloudy,51,42.81221476962673,42.81
Adyar - Velachery,Electric,Afternoon,Monday,Foggy,58,41.3015877935121,41.3
Adyar - Velachery,Electric,Morning,Friday,Clear,67,10.535585954336407,13.7
Adyar - Velachery,Deluxe,Afternoon,Saturday,Stormy,76,49.99159097130371,59.99
Guindy - Tambaram,AC,Morning,Sunday,Clear,18,38.21403389152941,49.68
Guindy - Tambaram,Ordinary,Night,Sunday,Foggy,45,10.26376748690738,10.26
T. Nagar - Anna Nagar,AC,Morning,Sunday,Foggy,12,25.020863829534495,32.53
T. Nagar - Anna Nagar,Deluxe,Night,Friday,Foggy,78,10.486478485718287,10.49
Adyar - Velachery,Mini Bus,Afternoon,Sunday,Cloudy,30,15.692720338825804,15.69
Guindy - Tambaram,Ordinary,Afternoon,Monday,Rainy,78,14.280752103163117,17.14
Guindy - Tambaram,AC,Afternoon,Wednesday,Rainy,33,30.07328591365491,36.09
OMR - Sholinganallur,AC,Morning,Tuesday,Stormy,47,23.506525765308098,35.26
Adyar - Velachery,Electric,Afternoon,Wednesday,Rainy,61,45.12260350010766,54.15
T. Nagar - Anna Nagar,AC,Afternoon,Wednesday,Cloudy,49,42.45381132021557,42.45
OMR - Sholinganallur,AC,Afternoon,Wednesday,Clear,87,33.439031078935585,43.47
Guindy - Tambaram,Deluxe,Morning,Tuesday,Clear,92,10.594922156338386,16.95
T. Nagar - Anna Nagar,Ordinary,Morning,Friday,Cloudy,25,8.894459309359616,11.56
Adyar - Velachery,Mini Bus,Morning,Sunday,Stormy,92,24.29330934629922,43.73
Guindy - Tambaram,Electric,Morning,Monday,Rainy,40,18.906147100150235,28.36
Adyar - Velachery,Deluxe,Afternoon,Wednesday,Foggy,67,14.912524036271554,14.91
OMR - Sholinganallur,AC,Afternoon,Tuesday,Stormy,20,27.296238577855775,32.76
OMR - Sholinganallur,Mini Bus,Afternoon,Thursday,Cloudy,63,29.64374699742992,29.64
OMR - Sholinganallur,Ordinary,Morning,Thursday,Stormy,51,8.14624742114869,12.22
Koyambedu - Broadway,Electric,Morning,Sunday,Cloudy,17,46.931434222159915,61.01
Adyar - Velachery,Mini Bus,Morning,Wednesday,Clear,82,15.394110899899905,24.63
OMR - Sholinganallur,Electric,Night,Tuesday,Clear,45,47.791479384782086,47.79
OMR - Sholinganallur,Ordinary,Night,Wednesday,Rainy,95,44.78054651905307,67.17
Adyar - Velachery,AC,Night,Wednesday,Foggy,91,14.708814216288232,19.12
OMR - Sholinganallur,Ordinary,Night,Sunday,Cloudy,31,45.32209225992884,45.32
Adyar - Velachery,Mini Bus,Morning,Monday,Cloudy,94,35.10712447097504,56.17
Guindy - Tambaram,Electric,Morning,Thursday,Clear,37,35.63852542118403,46.33
Adyar - Velachery,AC,Morning,Friday,Clear,94,8.772121936712423,14.04
Adyar - Velachery,AC,Night,Sunday,Foggy,23,7.538269915649376,7.54
Koyambedu - Broadway,AC,Night,Thursday,Foggy,57,20.7416700590823,20.74
Guindy - Tambaram,Ordinary,Morning,Friday,Stormy,82,41.94015981657242,75.49
Koyambedu - Broadway,Ordinary,Morning,Friday,Cloudy,62,29.233264888429254,38.0
OMR - Sholinganallur,AC,Morning,Saturday,Cloudy,91,39.70709960851915,63.53
Adyar - Velachery,Deluxe,Evening,Thursday,Clear,40,49.741612470408626,64.66
Guindy - Tambaram,Electric,Afternoon,Friday,Stormy,70,19.88583974163864,23.86
Koyambedu - Broadway,AC,Evening,Thursday,Rainy,78,12.157216835553221,18.24
Adyar - Velachery,Ordinary,Night,Monday,Foggy,20,45.88763093036361,45.89
T. Nagar - Anna Nagar,Ordinary,Morning,Saturday,Rainy,38,14.581606853686594,21.87
Koyambedu - Broadway,Electric,Evening,Tuesday,Clear,25,24.103860969635072,31.34
Guindy - Tambaram,Electric,Morning,Monday,Clear,93,17.62795544385777,28.2
Koyambedu - Broadway,Deluxe,Afternoon,Tuesday,Cloudy,88,35.299206599917426,45.89
Koyambedu - Broadway,Ordinary,Evening,Saturday,Foggy,18,14.094510067280128,18.32
Koyambedu - Broadway,Mini Bus,Evening,Friday,Clear,56,10.61001430728098,13.79
OMR - Sholinganallur,Mini Bus,Afternoon,Tuesday,Foggy,23,8.710066635355492,8.71
T. Nagar - Anna Nagar,Deluxe,Morning,Tuesday,Clear,75,11.939334385163153,15.52
Guindy - Tambaram,Electric,Morning,Monday,Cloudy,19,33.985296279012545,44.18
Guindy - Tambaram,Ordinary,Night,Tuesday,Stormy,100,32.737375582411744,49.11
Guindy - Tambaram,Electric,Evening,Monday,Rainy,40,47.00012944432051,70.5
Adyar - Velachery,Ordinary,Night,Thursday,Foggy,58,23.931447861657855,23.93
Guindy - Tambaram,Deluxe,Afternoon,Monday,Rainy,84,29.008982514996795,43.51
Guindy - Tambaram,AC,Afternoon,Monday,Clear,12,37.50566714752662,37.51
T. Nagar - Anna Nagar,Deluxe,Evening,Friday,Clear,13,26.404023096904044,34.33
Adyar - Velachery,Electric,Evening,Saturday,Clear,45,18.196670576130227,23.66
Adyar - Velachery,Electric,Night,Wednesday,Cloudy,66,34.998893709919884,35.0
Koyambedu - Broadway,AC,Evening,Friday,Clear,86,26.24523495632074,41.99
OMR - Sholinganallur,AC,Morning,Thursday,Foggy,16,19.873145070899017,25.84
Adyar - Velachery,AC,Morning,Thursday,Cloudy,48,19.152097254995,24.9
Adyar - Velachery,Electric,Morning,Tuesday,Rainy,65,22.865771014831484,34.3
